original_shape_MajorAxisLength,original_shape_Sphericity,wavelet_LLH_glcm_MCC,original_gldm_DependenceNonUniformityNormalized,wavelet_HLL_glszm_SmallAreaLowGrayLevelEmphasis,label
-0.7237124311532457,0.811328054071739,-0.6023524657565167,-0.9209236289878264,-0.1478527652408895,0
-0.9026452963944986,1.1427396801982521,1.2587359636326458,1.1144851139067802,2.0341785337424034,0
-1.0021069582923634,0.7713077111483935,1.2340619534598616,0.6075997375233018,0.43893595419143555,0
-0.2033666080552815,0.5395963408257624,0.5998224413800333,-0.04450993657514998,-0.25159293610970546,0
-0.9683302813145944,1.5223291778884067,1.338623721725935,1.1058988366620368,-0.04670478470233054,0
-0.989624630103828,0.63835523479106,1.3108071611667802,1.367344360635964,1.5620767502467763,0
-1.1076173560158646,1.6498187424273807,1.3386237217260644,1.2852151165871606,0.6583944988212764,0
-0.46105880502411395,0.2660520695476927,0.6754283963432457,0.039015650623685276,-0.40416064419139774,0
-0.15566110529243654,-0.920762557602062,0.980700941701093,-0.1137750642917105,-0.4666553595392217,0
0.5179322437533795,0.5141693101682026,0.6858528125976661,-1.0737839200043175,-0.7225658674154025,1
-0.09847046459135976,-0.6647179507929638,-0.5635801801747172,-0.8885752807269695,-0.7650358950637145,0
-0.4321004109969138,0.3517266470953455,0.3352102423132206,-0.08309923217495703,-0.51124959893688,1
-0.7514661513274946,0.9051096663178915,0.30495988165458837,0.4907659241304603,-0.5913534654727759,0
-1.0211772554393728,1.05640336854428,1.2775338953498292,2.015921349050121,0.24390096320779037,0
-0.7570471332721482,-0.04487738339793886,0.9978405354667876,-0.1871792787113972,0.6027544109775658,0
-1.027166678421556,1.4482377407665215,0.929496737504684,1.2809185716703844,-0.7674087397027289,0
-0.9137729344746457,1.144986275062618,1.0786643314685849,0.3469516924834586,0.5489864613821619,0
-1.182993156230893,1.4929174995491121,1.3386237217262282,1.8213261913508227,1.4988458037009695,0
-0.5471421559779924,-0.467219722703032,1.1166500114753957,0.7764045098214928,0.1985309724433483,0
-0.594996606129691,0.7816180230523495,0.7025048571577472,0.8953668685095173,0.8857132182211284,0
-1.0475553755575615,1.6410083718270252,1.2410348569843084,1.4402160923401253,-0.04415456576876059,0
-0.8399263550002389,-0.12001114850951983,1.0971761678334284,0.6979167812113187,1.4870736760075933,0
-0.8422784750313528,0.5009427776945601,0.8931194173940681,0.544285956725971,-0.4303800814103837,0
-1.0262046916040268,0.6339285785815542,1.338623721726238,0.1521609074231223,3.6639577578473665,0
-0.9980460644983543,0.9965107584070932,1.1538981778698378,1.417198128209627,0.5728390798499308,0
-0.5738199997475846,-0.07461050653831465,0.08878825910251985,-0.6534897585332264,-0.03558223631005739,0
-0.6037722335525647,-0.022827452303270004,1.338623721725419,0.1830556163258507,-0.20703669873683037,0
